Datetime,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed,Rain
2020-09-18 19:00:00,-1.1567484883098904,1.384339279934688,2.298153596478161,-1.2638864227109325,-2.0196283372286077,-0.5138178966357445,1.6317615231586498,1.684549877525351,0
2020-09-18 20:00:00,-1.5205124375147947,1.1407720202078004,2.4422552645112274,-2.3037319889118715,-2.3750972604839062,-0.760817468726411,0.9175483660895463,0.6869334803818885,0
2020-09-18 21:00:00,-1.5659829311654143,-0.0332649027739953,2.0099502604120265,-1.115337056110799,-1.8774407679264884,-0.6212090149360343,1.3021246814344483,1.2569999930352957,0
2020-09-18 22:00:00,-1.4750419438641753,-0.521467699682713,1.5776452563128285,-0.6696889563103952,-1.5219718446711898,-0.5675134557858894,0.6977904716067449,1.399516621198647,0
2020-09-18 23:00:00,-1.1567484883098904,-0.7190990288470736,1.1453402522136276,-0.07549148990985767,-1.0243153521137718,-0.8037739160465269,0.2582746826411428,1.1144833648719439,0
2020-09-19 00:00:00,-0.7475140454544185,-0.7190990288470736,1.0732894181970944,-1.6352598392112683,-1.45087806002013,-0.8252521397065848,0.09345626177904205,-0.5957161730882775,0
2020-09-19 01:00:00,-0.24733861529770734,-0.7190990288470736,0.7490606651226951,-1.115337056110799,-1.0954091367648315,2.1280036135513836,-0.6756963689107618,-1.1657826857416846,0
2020-09-19 02:00:00,-0.11092713434590054,-0.7190990288470736,0.49688274606482885,-1.4124357893110664,-1.0243153521137718,-0.6963827977462371,-1.3899095259798657,-1.0232660575783328,0
2020-09-19 03:00:00,-0.15639762799652004,-0.7190990288470736,0.5329081630730947,-1.2638864227109325,-1.0243153521137718,-1.201121053757599,-1.2250911051177646,-1.1657826857416846,0
2020-09-19 04:00:00,-0.33827960259894635,-0.7190990288470736,0.13662857598216233,-1.115337056110799,-0.6688464288584731,-0.7715565805564399,-1.1701516314970644,-0.5957161730882775,0
2020-09-19 05:00:00,-0.5656320708519921,-0.7190990288470736,-0.0795239260674381,-0.6696889563103952,-0.3133775056031745,-1.1044690472873382,-1.280030578738465,-1.1657826857416846,0
2020-09-19 06:00:00,-0.7475140454544185,-0.7190990288470736,-0.24163830260463778,-0.37259022311012774,-0.029002366998935634,-1.1313168268624108,-1.3899095259798657,-1.1657826857416846,0
2020-09-19 07:00:00,-0.9293960200568447,-0.7190990288470736,-0.40375267914183743,-0.07549148990985767,0.25537277160530325,-1.158164606437483,-1.499788473221266,-1.1657826857416846,0
2020-09-19 08:00:00,-0.9293960200568447,-0.7190990288470736,-0.33170184512530443,-0.37259022311012774,-0.029002366998935634,-0.7715565805564399,-1.280030578738465,-0.7382328012516293,0
2020-09-19 09:00:00,-0.8839255264062769,-0.7190990288470736,-0.1876001770922383,-0.9667876895106626,-0.38447129025423427,-0.5460352321258315,-0.6207568952900615,-0.16816628859822227,0
2020-09-19 10:00:00,-0.5201615772013726,-0.711621086662476,-0.33170184512530443,-0.892513006210597,-0.24228372095211478,-0.8359912515366138,-0.4009990008072604,-0.45319954492492576,0
2020-09-19 11:00:00,-0.11092713434590054,-0.3452019196172022,0.2807302440152284,-1.1896117394108645,-0.8110339981605925,-0.8037739160465269,0.31321415626184335,1.1144833648719439,0
2020-09-19 12:00:00,0.38924829581081055,0.5211710963411567,1.2534165032384277,-1.7095345225113339,-1.5930656293222496,-0.8682085870267008,1.412003628675849,1.1144833648719439,0
2020-09-19 13:00:00,0.6166007640638563,1.4794159734245695,1.7577723413541617,-1.3381611060109981,-1.8063469832754286,-0.717861021406295,1.7965799440207506,2.2546163901787577,0
2020-09-19 14:00:00,0.5711302704132368,2.21759569478983,2.1900773454533597,-1.1896117394108645,-1.9485345525775482,-1.0185561526471065,2.4009141538484533,1.2569999930352957,0
2020-09-19 15:00:00,0.25283681485895204,2.5679907000109665,2.478280681519495,-1.115337056110799,-2.0907221218796677,-0.793034804216498,1.5768220495379497,2.39713301834211,0
2020-09-19 16:00:00,-0.15639762799652004,1.0553098238124015,2.1540519284450954,-1.6352598392112683,-2.0907221218796677,-0.6856436859162082,1.5768220495379497,1.5420332493619988,0
2020-09-19 17:00:00,-0.6338378113279473,1.486893915609167,2.496293390023627,-1.8209465474614361,-2.3040034758328467,-0.6265785708510487,1.5218825759172492,1.1857416789536195,0
2020-09-19 18:00:00,-1.1112779946593228,1.9184780074059327,2.8385348516021613,-2.006633255711604,-2.5172848297860257,-0.5675134557858894,1.4669431022965491,0.82945010854524,0
2020-09-19 19:00:00,-1.3841009565629363,1.2230293842383722,2.6223823495525607,-2.3780066722119395,-2.446191045134966,-0.6963827977462371,0.8626088924688462,0.82945010854524,0
2020-09-19 20:00:00,-1.5659829311654143,0.5521511425344889,2.658407766560828,-2.3037319889118715,-2.446191045134966,-0.42790500199551273,0.8626088924688462,1.8270665056887028,0
2020-09-19 21:00:00,-1.4295714502135557,-0.22875967702847086,2.514306098527762,-2.5265560388120734,-2.446191045134966,-0.6104699031060054,1.3570641550551483,0.5444168522185366,0
2020-09-19 22:00:00,-1.4295714502135557,-0.6421830520912143,2.262128179469894,-2.7493800887122752,-2.3750972604839062,-0.5460352321258315,1.3570641550551483,0.6869334803818885,0
2020-09-19 23:00:00,-1.1567484883098904,-0.7190990288470736,1.8298231753706935,-2.1551826223117376,-2.0196283372286077,-0.760817468726411,-0.18124110632445936,-0.16816628859822227,0
2020-09-20 00:00:00,-0.9293960200568447,-0.7190990288470736,1.7937977583624287,-1.5609851559112,-1.8774407679264884,-0.5675134557858894,-0.7855753161521625,-0.5957161730882775,0
2020-09-20 01:00:00,-0.5656320708519921,-0.7190990288470736,1.6136706733210955,-1.115337056110799,-1.6641594139733091,-0.6641654622561503,-0.3460595271865601,-0.025649660434870363,0
2020-09-20 02:00:00,-0.3837500962495658,-0.7190990288470736,1.397518171271495,-0.892513006210597,-1.45087806002013,-0.4708614493156286,-0.12630163270375902,0.11686696772848122,0
2020-09-20 03:00:00,-0.33827960259894635,-0.7190990288470736,1.1813656692218948,-0.595414273010327,-1.2375967060669508,-0.7071219095762661,-0.3460595271865601,0.11686696772848122,0
2020-09-20 04:00:00,-0.4746910835507531,-0.7190990288470736,0.713035248114428,-0.4468649064101933,-0.8821277828116523,-0.7071219095762661,-0.7306358425314622,-0.8807494294149811,0
2020-09-20 05:00:00,-0.702043551803799,-0.7190990288470736,0.35278107803176145,-1.783809205811402,-1.0243153521137718,-0.8359912515366138,-1.2250911051177646,-1.1657826857416846,0
2020-09-20 06:00:00,-0.8611902795809413,-0.7190990288470736,0.26271753551109484,-1.7466718641613679,-0.953221567462712,-0.7769261364714545,-0.9778634738246132,-0.8094911153333052,0
2020-09-20 07:00:00,-1.0203370073580837,-0.7190990288470736,0.1726539929904282,-1.7095345225113339,-0.8821277828116523,-0.717861021406295,-0.7306358425314622,-0.45319954492492576,0
2020-09-20 08:00:00,-0.8839255264062769,-0.7190990288470736,-0.04349850905917094,-1.4124357893110664,-0.6688464288584731,-0.7071219095762661,-0.8954542633935629,-0.5957161730882775,0
2020-09-20 09:00:00,-0.702043551803799,-0.7190990288470736,-0.007473092050905057,-1.783809205811402,-0.8110339981605925,-0.9111650343468166,-1.0053332106349635,-1.3082993139050363,0
2020-09-20 10:00:00,-0.4292205899001853,-0.7148259190273035,-0.007473092050905057,-1.8580838891114702,-0.8110339981605925,-0.9326432580068746,-0.7306358425314622,-0.5957161730882775,0
2020-09-20 11:00:00,0.07095484025652576,-0.40823028945880907,0.5329081630730947,-1.8580838891114702,-1.2375967060669508,-0.8145130278765559,-0.2361805799451597,-0.16816628859822227,0
2020-09-20 12:00:00,0.38924829581081055,0.3310177093613936,1.397518171271495,-2.3780066722119395,-1.8774407679264884,-0.8252521397065848,0.7527299452274455,1.5420332493619988,0
2020-09-20 13:00:00,0.5256597767626173,1.3918172221192855,1.9018740093872277,-2.3780066722119395,-2.161815906530727,-0.760817468726411,1.1373062605723476,1.8270665056887028,0
2020-09-20 14:00:00,0.43471878946143006,2.1470893827636255,2.6223823495525607,-2.452281355512005,-2.5172848297860257,-0.750078356896382,1.082366786951647,0.971966736708592,0
2020-09-20 15:00:00,0.02548434660590626,2.619268017848206,2.8385348516021613,-2.972204138612477,-2.7305661837392052,-0.6104699031060054,0.6977904716067449,1.399516621198647,0
2020-09-20 16:00:00,-0.4292205899001853,2.506030607624302,2.982636519635227,-3.5664016050130116,-2.8727537530413243,-0.7715565805564399,0.6977904716067449,0.401900224055185,0
2020-09-20 17:00:00,-0.9748665137075159,1.9991329552540906,2.94661110262696,-3.2321655301627104,-2.8016599683902648,-0.7822956923864689,0.5879115243653448,0.25938359589183313,0
2020-09-20 18:00:00,-1.5205124375147947,1.4922353028838795,2.910585685618693,-2.8979294553124086,-2.7305661837392052,-0.793034804216498,0.4780325771239441,0.11686696772848122,0
2020-09-20 19:00:00,-1.8842763867196473,1.1514547947572253,3.2708398557013596,-3.4921269217129463,-2.9438475376923843,-0.5460352321258315,0.03851678815834172,0.401900224055185,0
2020-09-20 20:00:00,-2.1570993486233125,0.00839791796876179,2.73045860057736,-2.3780066722119395,-2.5172848297860257,-1.0615125999672224,0.09345626177904205,-0.45319954492492576,0
2020-09-20 21:00:00,-2.111628854972693,-0.2148720701142185,2.4062298475029604,-2.5265560388120734,-2.446191045134966,-0.760817468726411,0.5329720507446442,0.971966736708592,0
2020-09-20 22:00:00,-1.9297468803702669,-0.6389782197263868,2.226102762461627,-2.0809079390116696,-2.232909691181787,-0.5460352321258315,0.31321415626184335,0.82945010854524,0
2020-09-20 23:00:00,-1.5659829311654143,-0.7190990288470736,2.0099502604120265,-1.6352598392112683,-2.0196283372286077,-0.8682085870267008,-0.3460595271865601,0.25938359589183313,0
2020-09-21 00:00:00,-1.1112779946593228,-0.7190990288470736,1.6857215073376273,-1.4867104726111344,-1.8063469832754286,-0.8682085870267008,-0.5658174216693614,-0.5957161730882775,0
2020-09-21 01:00:00,-0.6565730581532311,-0.7190990288470736,1.6136706733210955,-1.115337056110799,-1.6641594139733091,-0.9219041461768457,1.6867009967793505,0.5444168522185366,0
2020-09-21 02:00:00,-0.5656320708519921,-0.7190990288470736,-0.04349850905917094,0.22160724329040976,0.04209141765212409,-0.35273121918530986,1.7965799440207506,-1.3082993139050363,1
2020-09-21 03:00:00,-0.5656320708519921,-0.7190990288470736,0.20867940999869536,1.4100021760914847,0.32646655625636295,-1.0292952644771354,-1.499788473221266,-0.8807494294149811,0
2020-09-21 04:00:00,-0.5656320708519921,-0.7190990288470736,0.20867940999869536,0.8900793929910155,0.11318520230318381,-0.9648605934969615,-1.3899095259798657,-1.1657826857416846,0
2020-09-21 05:00:00,-0.6565730581532311,-0.7190990288470736,0.20867940999869536,0.7415300263908791,0.04209141765212409,-0.5782525676159184,-1.4448489996005658,-1.0232660575783328,0
2020-09-21 06:00:00,-0.702043551803799,-0.7190990288470736,0.19066670149456177,0.5558433181407113,-0.029002366998935634,-0.5836221235309329,-1.3624397891695152,-1.1657826857416846,0
2020-09-21 07:00:00,-0.7475140454544185,-0.7190990288470736,0.1726539929904282,0.3701566098905435,-0.10009615164999536,-0.5889916794459473,-1.280030578738465,-1.3082993139050363,0
2020-09-21 08:00:00,-0.7475140454544185,-0.7190990288470736,0.028552324957362107,0.5929806597907453,0.11318520230318381,2.321307626491905,-1.3349700523591652,-1.3082993139050363,0
2020-09-21 09:00:00,-0.4746910835507531,-0.7190990288470736,0.13662857598216233,0.07305787669027605,-0.17118993630105508,-0.7822956923864689,-1.2250911051177646,-0.5957161730882775,0
2020-09-21 10:00:00,-0.15639762799652004,-0.7158941964822461,0.13662857598216233,-1.0410623728107307,-0.5977526442074134,-0.8145130278765559,-1.2250911051177646,-1.0232660575783328,0
2020-09-21 11:00:00,0.16189582755776474,-0.5321504742321379,0.713035248114428,-1.4124357893110664,-1.166502921415891,-0.6534263504261212,-0.7306358425314622,0.11686696772848122,0
2020-09-21 12:00:00,0.7984827386662826,-0.28110527232065285,0.3888064950400286,0.7415300263908791,-0.17118993630105508,-0.2131227653949332,0.6428509979860448,1.1144833648719439,0
2020-09-21 13:00:00,1.2077171815217547,0.15795676166071032,0.24470482700696125,0.5929806597907453,-0.029002366998935634,-0.24534010088502012,1.412003628675849,0.82945010854524,1
2020-09-21 14:00:00,1.2077171815217547,0.28828661116369403,0.4248319120482945,1.1129034428912146,-0.029002366998935634,0.6889626283275008,0.09345626177904205,0.6869334803818885,0
2020-09-21 15:00:00,0.8439532323169021,2.010349868530987,1.0372640011888286,0.5187059764906798,-0.7399402135095329,0.7641364111377037,1.3570641550551483,1.5420332493619988,0
2020-09-21 16:00:00,0.38924829581081055,2.5637175901911964,1.7937977583624287,-0.29831553981005954,-1.5219718446711898,0.17348526048610996,0.8076694188481456,0.25938359589183313,0
2020-09-21 17:00:00,-0.3155443557736624,1.919012146133404,1.7937977583624287,-0.33545288146009367,-1.5219718446711898,-0.1272098707547014,0.6977904716067449,0.6156751663002126,0
2020-09-21 18:00:00,-1.0203370073580837,1.2743067020756116,1.7937977583624287,-0.37259022311012774,-1.5219718446711898,-0.42790500199551273,0.5879115243653448,0.971966736708592,0
2020-09-21 19:00:00,-1.2476894756111294,1.2935356962645765,1.8658485923789605,-0.37259022311012774,-1.5930656293222496,0.8715275294379934,0.8076694188481456,1.684549877525351,0
2020-09-21 20:00:00,-1.1112779946593228,0.3149935475372563,1.8658485923789605,-0.22404085650999137,-1.5219718446711898,-0.5782525676159184,0.4780325771239441,-0.45319954492492576,0
2020-09-21 21:00:00,-1.0203370073580837,-0.45309794256639363,1.6136706733210955,0.22160724329040976,-1.2375967060669508,-0.9755997053269905,-0.18124110632445936,-0.31068291676157384,0
2020-09-21 22:00:00,-0.8839255264062769,-0.6635486011900641,0.7490606651226951,-1.0410623728107307,-1.0954091367648315,1.4729177919196161,4.983069414021368,-0.5957161730882775,0
2020-09-21 23:00:00,-1.3841009565629363,-0.7190990288470736,0.5329081630730947,-0.9667876895106626,-0.8821277828116523,-0.01981875245441162,0.6977904716067449,-0.7382328012516293,0
2020-09-22 00:00:00,-0.6565730581532311,-0.7190990288470736,0.4248319120482945,-1.9323585724115357,-1.166502921415891,-1.0507734881371933,-0.510877948048661,-0.16816628859822227,0
2020-09-22 01:00:00,-0.4746910835507531,-0.7190990288470736,0.35278107803176145,-1.4867104726111344,-0.953221567462712,0.012398583035675308,-0.5658174216693614,-0.7382328012516293,0
2020-09-22 02:00:00,0.02548434660590626,-0.7190990288470736,0.24470482700696125,-1.4867104726111344,-0.8821277828116523,-0.6104699031060054,-0.7306358425314622,0.11686696772848122,0
2020-09-22 03:00:00,0.07095484025652576,-0.7190990288470736,-0.007473092050905057,-1.115337056110799,-0.5977526442074134,-0.8896868106867587,-0.8405147897728629,-0.8807494294149811,0
2020-09-22 04:00:00,0.02548434660590626,-0.7190990288470736,-0.25965101110877137,0.22160724329040976,0.18427898695424352,-0.8682085870267008,-1.060272684255664,-0.16816628859822227,0
2020-09-22 05:00:00,-0.20186812164713952,-0.7190990288470736,-0.33170184512530443,0.22160724329040976,0.25537277160530325,-0.6319481267660633,-1.1152121578763643,-0.5957161730882775,0
2020-09-22 06:00:00,-0.3155443557736624,-0.7190990288470736,-0.4397780961501046,0.33301926824051203,0.4331072332329526,0.85541886169295,-1.252560841928115,-0.8807494294149811,0
2020-09-22 07:00:00,-0.4292205899001853,-0.7190990288470736,-0.5478543471749048,0.44443129319061164,0.6108416948606018,2.342785850151963,-1.3899095259798657,-1.1657826857416846,0
2020-09-22 08:00:00,-0.20186812164713952,-0.7190990288470736,-0.6199051811914379,0.22160724329040976,0.5397479102095422,-1.3299903957179466,-1.5547279468419664,-1.1657826857416846,0
2020-09-22 09:00:00,-0.06545664069528104,-0.7190990288470736,-0.764006849224504,0.3701566098905435,0.7530292641627213,-0.5889916794459473,-1.7195463677040672,-1.59333257023174,0
2020-09-22 10:00:00,0.02548434660590626,-0.7148259190273035,-0.47580351315837177,0.9643540762910809,0.7530292641627213,1.086309766038573,-0.7855753161521625,-0.16816628859822227,0
2020-09-22 11:00:00,0.6166007640638563,-0.44455172292685374,-0.0795239260674381,0.22160724329040976,0.04209141765212409,-0.10573164709464343,-0.7855753161521625,-0.8807494294149811,0
2020-09-22 12:00:00,0.8894237259675216,0.36627086537449577,0.6049589970896277,-0.29831553981005954,-0.7399402135095329,0.7426581874776457,-0.4009990008072604,0.11686696772848122,0
2020-09-22 13:00:00,0.9348942196180894,1.386475834844573,1.3254673372549608,-1.0410623728107307,-1.45087806002013,0.4849195035569503,-0.29112005356586,-0.31068291676157384,0
2020-09-22 14:00:00,1.1167761942205674,2.118245891480178,1.64969609032936,-1.5609851559112,-1.8063469832754286,0.2057025959761969,0.4780325771239441,0.6869334803818885,0
2020-09-22 15:00:00,0.7075417513650436,2.633155624762458,1.7937977583624287,-1.1896117394108645,-1.7352531986243689,0.4312239444068054,1.1922457341930477,1.684549877525351,0
2020-09-22 16:00:00,0.43471878946143006,1.995393984161792,1.7577723413541617,-0.4468649064101933,-1.5219718446711898,0.0016594712056463318,1.1373062605723476,1.1144833648719439,0
2020-09-22 17:00:00,0.11642533390714525,1.9959281228892631,1.6316833818252279,-0.632551614660361,-1.4864249523456599,-0.14868809441475933,2.0712773121242525,1.898324819770379,0
2020-09-22 18:00:00,-0.20186812164713952,1.9964622616167345,1.505594422296294,-0.8182383229105289,-1.45087806002013,-0.299035660035165,3.005248363676157,2.6821662746688135,0
2020-09-22 19:00:00,-0.8839255264062769,-0.1336829835385893,0.35278107803176145,-0.6696889563103952,-0.6688464288584731,-0.19164454173487525,2.1811562593656526,0.82945010854524,0
2020-09-22 20:00:00,-0.9748665137074642,-0.5054435378585757,0.2807302440152284,-0.8182383229105289,-0.6688464288584731,0.11978970133596507,0.9724878397102463,-0.16816628859822227,0
2020-09-22 21:00:00,-0.9293960200568447,-0.4541662200213361,0.31675566102349556,-0.5211395897102614,-0.5977526442074134,-0.20238365356490423,0.14839573539974213,-0.025649660434870363,0
2020-09-22 22:00:00,-0.6565730581532311,-0.6293637226319044,0.20867940999869536,0.44443129319061164,-0.10009615164999536,0.24865904329631278,0.14839573539974213,-0.45319954492492576,0
2020-09-22 23:00:00,-0.6111025645026116,-0.7190990288470736,0.10060315897389516,0.6672553430908136,0.11318520230318381,0.1090505895059361,-0.0713621590830587,-0.5957161730882775,0
2020-09-23 00:00:00,-0.20186812164713952,-0.7190990288470736,-0.007473092050905057,0.8900793929910155,0.25537277160530325,-0.46012233748559966,-0.4009990008072604,-1.4508159420683882,0
2020-09-23 01:00:00,0.07095484025652576,-0.7190990288470736,-0.04349850905917094,1.261452809491351,0.4686541255584824,-0.5030787848057156,-0.7306358425314622,-1.3082993139050363,0
2020-09-23 02:00:00,0.4801892831119978,-0.7190990288470736,0.028552324957362107,1.4842768593915503,0.5397479102095422,-0.09499253526461446,-0.8954542633935629,-0.45319954492492576,0
2020-09-23 03:00:00,0.5711302704132368,-0.7190990288470736,0.028552324957362107,1.7813755925918204,0.6819354795116616,0.152007036826052,-0.4009990008072604,0.11686696772848122,0
2020-09-23 04:00:00,0.4801892831119978,-0.7190990288470736,-0.04349850905917094,1.929924959191954,0.7530292641627213,0.13052881316599405,-0.5658174216693614,-0.5957161730882775,0
2020-09-23 05:00:00,0.29830730850957154,-0.7190990288470736,-0.1876001770922383,1.4842768593915503,0.7530292641627213,-0.1164707589246724,-0.016422685462358613,0.25938359589183313,0
2020-09-23 06:00:00,0.18463107438304865,-0.7190990288470736,-0.2776637196129049,1.4471395177415187,0.7885761564882512,0.22718081963625483,-0.2087108431348094,0.11686696772848122,0
2020-09-23 07:00:00,0.07095484025652576,-0.7190990288470736,-0.3677272621335716,1.4100021760914847,0.8241230488137811,0.5708323981971821,-0.4009990008072604,-0.025649660434870363,0
2020-09-23 08:00:00,0.25283681485895204,-0.7190990288470736,-0.5118289301666377,0.9643540762910809,0.7530292641627213,-0.3956876665054258,0.03851678815834172,-0.45319954492492576,0
2020-09-23 09:00:00,0.43471878946143006,-0.7190990288470736,-0.655930598199705,0.8158047096909472,0.8952168334648407,-0.23460098905499116,-0.29112005356586,-0.7382328012516293,0
2020-09-23 10:00:00,0.7075417513650436,-0.7126893641174186,-0.655930598199705,0.8158047096909472,0.8241230488137811,0.22718081963625483,-0.18124110632445936,-0.45319954492492576,0
2020-09-23 11:00:00,1.0258352069193284,-0.4541662200213361,-0.3677272621335716,0.7415300263908791,0.5397479102095422,0.3560501615966026,-0.4009990008072604,-0.16816628859822227,0
2020-09-23 12:00:00,1.389599156124181,0.19214164021886998,0.06457774196562799,1.0386287595911492,0.32646655625636295,0.2916154906164287,0.2582746826411428,0.11686696772848122,0
2020-09-23 13:00:00,1.7988335989797049,0.9677110725071173,0.35278107803176145,0.44443129319061164,-0.24228372095211478,-0.3419921073552809,0.5329720507446442,0.5444168522185366,0
2020-09-23 14:00:00,1.7533631053290852,1.3693833955654933,0.5329081630730947,0.44443129319061164,-0.38447129025423427,-0.19164454173487525,0.6428509979860448,0.25938359589183313,0
2020-09-23 15:00:00,1.389599156124181,1.8020357648172014,1.361492754263228,-0.07549148990985767,-1.0954091367648315,-0.5352961202958025,0.6428509979860448,1.1144833648719439,0
2020-09-23 16:00:00,1.1167761942205674,1.9729601576079998,1.8298231753706935,-0.37259022311012774,-1.5219718446711898,-0.44938322565557065,1.8515194176414511,2.2546163901787577,0
2020-09-23 17:00:00,0.6166007640638563,2.0600247701858128,2.0639883859244286,-0.6325516146603637,-1.7352531986243689,-0.3956876665054258,1.9613983648828517,1.8983248197703784,0
2020-09-23 18:00:00,0.11642533390714525,2.1470893827636255,2.298153596478161,-0.892513006210597,-1.9485345525775482,-0.3419921073552809,2.071277312124252,1.5420332493619988,0
2020-09-23 19:00:00,-0.24733861529770734,1.443094539956525,2.3341790134864286,-1.4867104726111344,-2.161815906530727,-0.3956876665054258,1.6317615231586498,0.401900224055185,0
2020-09-23 20:00:00,-0.33827960259894635,0.5382635356202365,2.226102762461627,-1.3381611060109981,-2.0196283372286077,-0.3849485546753968,0.6428509979860448,1.684549877525351,0
2020-09-23 21:00:00,-0.5656320708519921,-0.052493896962960106,2.118026511436828,-1.783809205811402,-2.0907221218796677,-0.5460352321258315,1.082366786951647,1.1144833648719439,0
2020-09-23 22:00:00,-0.01998614704466154,-0.6037250637132846,1.397518171271495,-0.5211395897102614,-1.3086904907180106,-0.8359912515366138,0.9175483660895463,1.399516621198647,0
2020-09-23 23:00:00,-0.01998614704466154,-0.7190990288470736,0.8571369161474953,-2.8979294553124086,-1.7352531986243689,-0.9326432580068746,0.9175483660895463,-0.16816628859822227,0
2020-09-24 00:00:00,0.29830730850957154,-0.7190990288470736,0.6770098311061621,-3.4921269217129463,-1.8063469832754286,-0.8359912515366138,-0.45593847442796076,-0.8807494294149811,0
2020-09-24 01:00:00,0.7530122450156631,-0.7190990288470736,0.5689335800813619,-2.3780066722119395,-1.45087806002013,-0.8252521397065848,-0.7306358425314622,-0.025649660434870363,0
2020-09-24 02:00:00,0.8439532323169021,-0.7190990288470736,0.4248319120482945,-1.9323585724115357,-1.166502921415891,-1.3514686193780048,-1.0053332106349635,-1.0232660575783328,0
2020-09-24 03:00:00,0.9348942196180894,-0.7190990288470736,0.13662857598216233,-1.3381611060109981,-0.7399402135095329,2.2031773963615864,-1.3349700523591652,-1.1657826857416846,0
2020-09-24 04:00:00,0.7984827386662826,-0.7190990288470736,-0.1876001770922383,-0.8182383229105289,-0.3133775056031745,1.934699600610862,-0.9503937370142632,-0.8807494294149811,0
2020-09-24 05:00:00,0.6620712577144758,-0.7190990288470736,-0.2236255941005042,-1.1896117394108645,-0.45556507490529397,-1.244077501077715,-0.9503937370142632,-1.3082993139050363,0
2020-09-24 06:00:00,0.4801892831119978,-0.7190990288470736,-0.29567642811703854,-0.9667876895106626,-0.27783061327764463,0.49028905947196477,-1.1976213683074146,-1.1657826857416846,0
2020-09-24 07:00:00,0.29830730850957154,-0.7190990288470736,-0.3677272621335716,-0.7439636396104633,-0.10009615164999536,2.2246556200216445,-1.4448489996005658,-1.0232660575783328,0
2020-09-24 08:00:00,0.38924829581081055,-0.7190990288470736,-0.7279814322162381,-0.7439636396104633,0.18427898695424352,2.1602209490414706,-1.1701516314970644,-1.0232660575783328,0
2020-09-24 09:00:00,0.5256597767626173,-0.7190990288470736,-0.9081085172575714,-1.3381611060109981,0.11318520230318381,-1.3192512838879178,-0.9503937370142632,-0.8807494294149811,0
2020-09-24 10:00:00,0.6620712577144758,-0.7126893641174186,-1.0161847682823715,-1.1896117394108645,0.25537277160530325,-0.9863388171570195,-0.9503937370142632,-1.3082993139050363,0
2020-09-24 11:00:00,1.0258352069193284,-0.43066411601260135,0.06457774196562799,-0.8182383229105289,-0.5266588595563537,-1.125947270947396,-1.1152121578763643,-1.3082993139050363,0
2020-09-24 12:00:00,1.3441286624736133,0.4709620559588597,1.0732894181970944,-0.595414273010327,-1.166502921415891,1.7091782521802537,-1.1701516314970644,-0.8807494294149811,0
2020-09-24 13:00:00,1.6624221180278462,1.1578644594868803,1.433543588279761,-1.0410623728107307,-1.5219718446711898,-0.5352961202958025,-0.45593847442796076,-0.7382328012516293,0
2020-09-24 14:00:00,1.7078926116784658,1.482620805789397,1.973924843403762,-0.29831553981005954,-1.5930656293222496,0.9467013122481962,-0.12630163270375902,-0.45319954492492576,0
2020-09-24 15:00:00,1.4350696497748006,2.3158772206445386,2.045975677420294,-0.6696889563103952,-1.7352531986243689,1.075570654208544,1.082366786951647,0.6869334803818885,0
2020-09-24 16:00:00,0.8439532323169021,2.1780694289569578,2.4062298475029604,-1.7095345225113339,-2.232909691181787,-0.5460352321258315,1.1373062605723476,0.401900224055185,0
2020-09-24 17:00:00,0.36651304898547493,2.410419775406949,2.46026797301536,-2.378006672211937,-2.4106441528094362,-0.5030787848057156,1.4944128391068996,1.3282583071169713,0
2020-09-24 18:00:00,-0.11092713434590054,2.6427701218569406,2.514306098527762,-3.0464788219125425,-2.5883786144370857,-0.46012233748559966,1.8515194176414511,2.2546163901787577,0
2020-09-24 19:00:00,-0.5201615772013726,1.5990630483781285,2.514306098527762,-0.595414273010327,-1.9485345525775482,-0.10573164709464343,1.8515194176414511,0.25938359589183313,0
2020-09-24 20:00:00,-0.8839255264062769,0.9110923673951653,2.4422552645112274,-1.0410623728107307,-2.0907221218796677,-0.15942720624478832,1.5218825759172492,0.5444168522185366,0
2020-09-24 21:00:00,-0.9748665137074642,-0.018309018404800446,1.9018740093872277,-0.5211395897102614,-1.5930656293222496,-0.05203608794449855,0.6428509979860448,0.401900224055185,0
2020-09-24 22:00:00,-0.702043551803799,-0.6336368324516743,1.7937977583624287,-0.37259022311012774,-1.5219718446711898,-0.3956876665054258,0.2033352090204427,0.11686696772848122,0
2020-09-24 23:00:00,-0.24733861529770734,-0.7190990288470736,1.5416198393045613,-0.22404085650999137,-1.3086904907180106,-0.15942720624478832,-0.3460595271865601,-0.45319954492492576,0
2020-09-25 00:00:00,0.11642533390714525,-0.7190990288470736,1.3254673372549608,0.07305787669027605,-1.0954091367648315,-0.8682085870267008,-0.7855753161521625,-0.7382328012516293,0
2020-09-25 01:00:00,0.38924829581081055,-0.7190990288470736,1.361492754263228,0.7415300263908791,-0.8821277828116523,1.3870048972793843,-1.060272684255664,-0.5957161730882775,0
2020-09-25 02:00:00,0.7530122450156631,-0.7190990288470736,1.0012385841805613,0.5929806597907453,-0.6688464288584731,-1.3299903957179466,-0.2361805799451597,-1.0232660575783328,0
2020-09-25 03:00:00,0.5711302704132368,-0.7190990288470736,-0.3677272621335716,-0.892513006210597,-0.17118993630105508,-0.7822956923864689,3.0601878372968576,1.1144833648719439,0
