Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2003-12-14 04:00:00,0.0,0.42853782301804705,0.0685284986756318,0.1468386787115764,0.8417841125144965,0.12189681434282837,-0.8929174144048131,-0.051130257150030195,0.23239252110536124
2003-12-14 05:00:00,0.0,0.4424444170065051,0.04946053891887649,0.16560656429948623,0.8397585710772044,0.10126171766087805,-0.8893969387447608,-0.04874293398336924,0.22986618616114352
2003-12-14 06:00:00,0.0,0.45635101099496317,0.030392579162121056,0.18437444988739604,0.837733029639909,0.08062662097892773,-0.8858764630847084,-0.04635561081670841,0.22733985121692551
2003-12-14 07:00:00,0.0,0.47025760498336816,0.011324619405365745,0.20314233547530583,0.8357074882026136,0.05999152429697615,-0.882355987424656,-0.043968287650047455,0.2248135162727075
2003-12-14 08:00:00,0.0,0.4841641989718262,-0.007743340351389812,0.22191022106321565,0.8336819467653216,0.03935642761502583,-0.8788355117646038,-0.04158096448338663,0.22228718132848949
2003-12-14 09:00:00,0.0,0.49807079296023116,-0.02681130010814512,0.24067810665112546,0.8316564053280261,0.018721330933075507,-0.8753150361045513,-0.03919364131672567,0.21976084638427176
2003-12-14 10:00:00,0.0,0.5119773869486892,-0.04587925986490043,0.25944599223903525,0.829630863890734,-0.0019137657488748146,-0.871794560444499,-0.03680631815006484,0.21723451144005376
2003-12-14 11:00:00,0.0,0.5258839809370942,-0.06494721962165599,0.27821387782694507,0.8276053224534387,-0.022548862430826388,-0.8682740847844468,-0.03441899498340389,0.21470817649583573
2003-12-14 12:00:00,0.0,0.5397905749255523,-0.0840151793784113,0.2969817634148549,0.8255797810161432,-0.04318395911277671,-0.8647536091243943,-0.03203167181674305,0.21218184155161773
2003-12-14 13:00:00,0.0,0.5536971689140103,-0.1030831391351666,0.3157496490027647,0.8235542395788512,-0.06381905579472703,-0.8612331334643419,-0.0296443486500821,0.2096555066074
2003-12-14 14:00:00,0.0,0.5676037629024153,-0.12215109889192216,0.3345175345906731,0.8215286981415557,-0.08445415247667735,-0.8577126578042897,-0.02725702548342127,0.20712917166318198
2003-12-14 15:00:00,0.0,0.5815103568908734,-0.14121905864867748,0.3532854201785843,0.8195031567042637,-0.10508924915862893,-0.8541921821442372,-0.024869702316760313,0.20460283671896398
2003-12-14 16:00:00,0.0,0.5954169508792784,-0.16028701840543277,0.37205330576649276,0.8174776152669683,-0.12572434584057926,-0.850671706484185,-0.02248237915009948,0.20207650177474598
2003-12-14 17:00:00,0.0,0.6093235448677364,-0.17935497816218834,0.3908211913544026,0.8154520738296762,-0.14635944252252955,-0.8471512308241327,-0.02009505598343853,0.19955016683052826
2003-12-14 18:00:00,0.0,0.6232301388561945,-0.19842293791894366,0.40958907694231234,0.8134265323923807,-0.16699453920447987,-0.8436307551640801,-0.017707732816777698,0.19702383188631023
2003-12-14 19:00:00,0.0,0.6371367328445995,-0.21749089767569896,0.42835696253022215,0.8114009909550853,-0.1876296358864302,-0.840110279504028,-0.015320409650116742,0.19449749694209223
2003-12-14 20:00:00,0.0,0.6510433268330575,-0.23655885743245453,0.44712484811813197,0.8093754495177933,-0.2082647325683818,-0.8365898038439756,-0.012933086483455912,0.19197116199787423
2003-12-14 21:00:00,0.0,0.6649499208214625,-0.2556268171892098,0.4658927337060418,0.8073499080804979,-0.22889982925033212,-0.8330693281839231,-0.010545763316794956,0.1894448270536565
2003-12-14 22:00:00,0.0,0.6788565148099206,-0.2746947769459653,0.4846606192939516,0.8053243666432058,-0.24953492593228244,-0.8295488525238709,-0.008158440150134127,0.18691849210943848
2003-12-14 23:00:00,0.0,0.6927631087983256,-0.2937627367027206,0.5034285048818614,0.8032988252059103,-0.27017002261423273,-0.8260283768638186,-0.005771116983473172,0.18439215716522048
2003-12-15 00:00:00,0.0,0.7066697027867836,-0.31283069645947603,0.5221963904697712,0.801273283768615,-0.2908051192961843,-0.8225079012037662,-0.003383793816812341,0.18186582222100248
2003-12-15 01:00:00,0.0,0.7205762967752417,-0.33189865621623144,0.540964276057681,0.7992477423313229,-0.31144021597813465,-0.8189874255437138,-0.0009964706501513856,0.17933948727678475
2003-12-15 02:00:00,0.0,0.7344828907636467,-0.35096661597298673,0.5597321616455908,0.7972222008940275,-0.33207531266008494,-0.8154669498836615,0.001390852516509445,0.17681315233256673
2003-12-15 03:00:00,0.0,0.7483894847521048,-0.3700345757297422,0.5785000472335007,0.7951966594567355,-0.3527104093420353,-0.8119464742236091,0.0037781756831704,0.17428681738834872
2003-12-15 04:00:00,0.0,0.7622960787405098,-0.3891025354864976,0.5972679328214104,0.79317111801944,-0.37334550602398686,-0.8084259985635568,0.006165498849831231,0.17176048244413072
2003-12-15 05:00:00,0.0,0.7762026727289678,-0.40817049524325294,0.6160358184093202,0.7911455765821446,-0.39398060270593716,-0.8049055229035045,0.008552822016492186,0.169234147499913
2003-12-15 06:00:00,0.0,0.7901092667173728,-0.42723845500000834,0.6348037039972301,0.7891200351448525,-0.4146156993878875,-0.801385047243452,0.010940145183153015,0.16670781255569497
2003-12-15 07:00:00,0.0,0.8040158607058309,-0.4463064147567638,0.6535715895851398,0.7870944937075571,-0.4352507960698378,-0.7978645715833997,0.013327468349813971,0.16418147761147697
2003-12-15 08:00:00,0.0,0.8179224546942889,-0.4653743745135191,0.6723394751730497,0.7850689522702651,-0.45588589275178815,-0.7943440959233474,0.015714791516474803,0.16165514266725897
2003-12-15 09:00:00,0.0,0.8318290486826939,-0.48444233427027455,0.6911073607609595,0.7830434108329696,-0.4765209894337397,-0.790823620263295,0.018102114683135755,0.15912880772304125
2003-12-15 10:00:00,0.0,0.845735642671152,-0.50351029402703,0.7098752463488693,0.7810178693956742,-0.49715608611569,-0.7873031446032427,0.020489437849796586,0.15660247277882322
2003-12-15 11:00:00,0.0,0.859642236659557,-0.5225782537837853,0.7286431319367791,0.7789923279583821,-0.5177911827976404,-0.7837826689431904,0.022876761016457543,0.15407613783460522
2003-12-15 12:00:00,0.0,0.873548830648015,-0.5416462135405408,0.7474110175246889,0.7769667865210867,-0.538426279479592,-0.7802621932831381,0.025264084183118374,0.15154980289038722
2003-12-15 13:00:00,0.0,0.88745542463642,-0.5607141732972961,0.7661789031125987,0.7749412450837947,-0.5590613761615423,-0.7767417176230856,0.027651407349779326,0.1490234679461695
2003-12-15 14:00:00,0.0,0.9013620186248781,-0.5797821330540516,0.7849467887005085,0.7729157036464992,-0.5796964728434926,-0.7732212419630333,0.030038730516440158,0.14649713300195147
2003-12-15 15:00:00,0.0,0.453172360940419,-0.41868577744081986,0.853979967862994,0.6396350770725465,-0.7031318693591613,-0.7092424643010155,0.07492040604966492,0.31272997233149175
2003-12-15 16:00:00,0.0,0.004982703255960003,-0.25758942182758815,0.9230131470254795,0.5063544504985937,-0.8265672658748288,-0.6452636866389975,0.11980208158288967,0.4789628116610317
2003-12-15 17:00:00,0.0,-0.44320695442844593,-0.09649306621435634,0.9920463261879664,0.37307382392464106,-0.9500026623904975,-0.5812849089769794,0.1646837571161142,0.645195650990572
2003-12-15 18:00:00,0.0,-0.891396612112905,0.06460328939887537,1.0610795053504518,0.2397931973506883,-1.073438058906165,-0.5173061313149614,0.20956543264933894,0.8114284903201119
2003-12-15 19:00:00,0.0,-1.339586269797364,0.22569964501210707,1.1301126845129374,0.10651257077673558,-1.1968734554218337,-0.4533273536529435,0.2544471081825637,0.9776613296496521
2003-12-15 20:00:00,0.0,-1.2124954525141516,0.21914212714453998,1.1024141867008288,0.17526844956488613,-1.138094695176277,-0.45516582427541535,0.26223906574041517,1.023837118352302
2003-12-15 21:00:00,0.0,-1.0854046352309394,0.21258460927697287,1.0747156888887202,0.24402432835303667,-1.0793159349307215,-0.457004294897887,0.27003102329826667,1.0700129070549524
2003-12-15 22:00:00,0.0,-0.9583138179477271,0.20602709140940578,1.0470171910766128,0.3127802071411872,-1.0205371746851648,-0.45884276552035885,0.2778229808561182,1.1161886957576022
2003-12-15 23:00:00,0.0,-0.8312230006645147,0.19946957354183867,1.0193186932645042,0.38153608592933436,-0.9617584144396081,-0.4606812361428307,0.2856149384139697,1.162364484460252
2003-12-16 00:00:00,0.0,-0.7041321833813555,0.19291205567427158,0.9916201954523954,0.4502919647174849,-0.9029796541940526,-0.46251970676530235,0.2934068959718214,1.208540273162902
2003-12-16 01:00:00,0.0,-0.5770413660981433,0.18635453780670447,0.9639216976402868,0.5190478435056355,-0.8442008939484958,-0.4643581773877742,0.30119885352967285,1.2547160618655524
2003-12-16 02:00:00,0.0,-0.4499505488149309,0.17979701993913738,0.9362231998281781,0.587803722293786,-0.7854221337029392,-0.466196648010246,0.30899081108752435,1.3008918505682023
2003-12-16 03:00:00,0.0,-0.3228597315317186,0.17323950207157027,0.9085247020160694,0.6565596010819366,-0.7266433734573837,-0.4680351186327177,0.31678276864537586,1.347067639270852
2003-12-16 04:00:00,0.0,-0.19576891424850631,0.16668198420400318,0.8808262042039607,0.7253154798700837,-0.667864613211827,-0.4698735892551895,0.32457472620322736,1.3932434279735024
2003-12-16 05:00:00,0.0,-0.068678096965294,0.1601244663364361,0.8531277063918534,0.7940713586582342,-0.6090858529662703,-0.47171205987766135,0.3323666837610788,1.4394192166761524
2003-12-16 06:00:00,0.0,0.058412720317918304,0.15356694846886898,0.8254292085797448,0.8628272374463848,-0.5503070927207149,-0.473550530500133,0.3401586413189303,1.4855950053788023
2003-12-16 07:00:00,0.0,0.1855035376011306,0.1470094306013019,0.7977307107676361,0.9315831162345353,-0.49152833247515815,-0.47538900112260485,0.3479505988767818,1.531770794081452
2003-12-16 08:00:00,0.0,0.3125943548843429,0.14045191273373478,0.7700322129555275,1.0003389950226858,-0.4327495722296014,-0.4772274717450767,0.35574255643463326,1.5779465827841024
2003-12-16 09:00:00,0.0,0.43968517216750214,0.1338943948661677,0.7423337151434187,1.0690948738108363,-0.37397081198404597,-0.47906594236754835,0.363534513992485,1.6241223714867523
2003-12-16 10:00:00,0.0,0.5667759894507145,0.12733687699860058,0.7146352173313115,1.137850752598987,-0.31519205173848924,-0.4809044129900202,0.3713264715503365,1.6702981601894022
2003-12-16 11:00:00,0.0,0.6938668067339268,0.12077935913103349,0.6869367195192028,1.206606631387134,-0.2564132914929325,-0.482742883612492,0.379118429108188,1.7164739488920526
2003-12-16 12:00:00,0.0,0.8209576240171391,0.11422184126346639,0.6592382217070941,1.2753625101752846,-0.19763453124737707,-0.48458135423496373,0.3869103866660395,1.7626497375947023
2003-12-16 13:00:00,0.0,0.9480484413003514,0.10766432339589929,0.6315397238949855,1.3441183889634352,-0.13885577100182037,-0.48641982485743557,0.39470234422389094,1.8088255262973523
2003-12-16 14:00:00,0.0,0.9134659059852194,0.18250907979794603,0.6358010312506951,1.2735995389243084,-0.17477612448521565,-0.4811086875036282,0.3936634165495107,1.791234749648724
2003-12-16 15:00:00,0.0,0.8788833706700343,0.2573538361999928,0.6400623386064034,1.2030806888851782,-0.21069647796861093,-0.47579755014982084,0.39262448887513063,1.773643973000095
2003-12-16 16:00:00,0.0,0.8443008353549023,0.33219859260203927,0.6443236459621131,1.1325618388460514,-0.24661683145200747,-0.47048641279601344,0.3915855612007504,1.7560531963514667
2003-12-16 17:00:00,0.0,0.8097183000397172,0.40704334900408606,0.6485849533178214,1.0620429888069214,-0.28253718493540275,-0.4651752754422061,0.3905466335263701,1.7384624197028378
2003-12-16 18:00:00,0.0,0.7751357647245851,0.4818881054061328,0.652846260673531,0.9915241387677945,-0.31845753841879804,-0.45986413808839877,0.38950770585199007,1.7208716430542095
2003-12-16 19:00:00,0.0,0.7405532294094,0.5567328618081795,0.6571075680292393,0.9210052887286678,-0.3543778919021933,-0.4545530007345914,0.3884687781776098,1.7032808664055807
2003-12-16 20:00:00,0.0,0.705970694094268,0.6315776182102263,0.6613688753849489,0.8504864386895377,-0.3902982453855886,-0.44924186338078403,0.3874298505032295,1.6856900897569522
2003-12-16 21:00:00,0.0,0.671388158779083,0.7064223746122728,0.6656301827406572,0.7799675886504109,-0.4262185988689851,-0.44393072602697664,0.38639092282884946,1.6680993131083235
2003-12-16 22:00:00,0.0,0.636805623463951,0.7812671310143198,0.669891490096367,0.7094487386112808,-0.4621389523523804,-0.4386195886731693,0.38535199515446916,1.6505085364596952
2003-12-16 23:00:00,0.0,0.6022230881487659,0.8561118874163662,0.6741527974520752,0.6389298885721539,-0.4980593058357757,-0.43330845131936196,0.3843130674800889,1.6329177598110667
2003-12-17 00:00:00,0.0,0.5676405528336339,0.930956643818413,0.6784141048077849,0.5684110385330272,-0.533979659319171,-0.42799731396555457,0.38327413980570885,1.615326983162438
2003-12-17 01:00:00,0.0,0.5330580175184488,1.0058014002204598,0.6826754121634931,0.49789218849389705,-0.5699000128025662,-0.42268617661174723,0.3822352121313286,1.5977362065138094
2003-12-17 02:00:00,0.0,0.4984754822033168,1.0806461566225063,0.6869367195192028,0.4273733384547703,-0.6058203662859615,-0.41737503925793973,0.3811962844569483,1.5801454298651807
2003-12-17 03:00:00,0.0,0.4638929468881317,1.1554909130245532,0.691198026874911,0.35685448841564016,-0.6417407197693581,-0.41206390190413233,0.3801573567825683,1.5625546532165524
2003-12-17 04:00:00,0.0,0.4293104115729997,1.2303356694265999,0.6954593342306208,0.2863356383765134,-0.6776610732527534,-0.406752764550325,0.379118429108188,1.5449638765679234
2003-12-17 05:00:00,0.0,0.39472787625781464,1.3051804258286466,0.6997206415863291,0.21581678833738324,-0.7135814267361487,-0.4014416271965176,0.3780795014338077,1.5273730999192952
2003-12-17 06:00:00,0.0,0.3601453409426826,1.3800251822306933,0.7039819489420387,0.1452979382982565,-0.749501780219544,-0.39613048984271026,0.3770405737594277,1.5097823232706662
2003-12-17 07:00:00,0.0,0.3255628056274975,1.4548699386327402,0.708243256297747,0.07477908825912971,-0.7854221337029392,-0.39081935248890287,0.3760016460850474,1.492191546622038
2003-12-17 08:00:00,0.0,0.2909802703123655,1.5297146950347862,0.7125045636534566,0.004260238219999571,-0.8213424871863357,-0.38550821513509553,0.3749627184106671,1.474600769973409
2003-12-17 09:00:00,0.0,0.25639773499718044,1.6045594514368333,0.7167658710091649,-0.06625861181912719,-0.857262840669731,-0.3801970777812882,0.37392379073628706,1.4570099933247807
2003-12-17 10:00:00,0.0,0.2218151996820484,1.6794042078388802,0.7210271783648746,-0.13677746185825734,-0.8931831941531263,-0.3748859404274808,0.3728848630619068,1.4394192166761524
2003-12-17 11:00:00,0.0,0.18723266436686334,1.7542489642409267,0.7252884857205829,-0.2072963118973841,-0.9291035476365216,-0.36957480307367346,0.3718459353875265,1.4218284400275234
2003-12-17 12:00:00,0.0,0.1526501290517313,1.8290937206429734,0.7295497930762925,-0.27781516193651085,-0.9650239011199169,-0.36426366571986607,0.3708070077131465,1.404237663378895
2003-12-17 13:00:00,0.0,0.11806759373654624,1.9039384770450203,0.7338111004320008,-0.348334011975641,-1.000944254603312,-0.35895252836605873,0.3697680800387662,1.3866468867302661
2003-12-17 14:00:00,0.0,0.08348505842141422,1.9787832334470667,0.7380724077877104,-0.4188528620147678,-1.0368646080867088,-0.3536413910122514,0.3687291523643859,1.3690561100816379
2003-12-17 15:00:00,0.0,0.04890252310622914,2.0536279898491134,0.7423337151434187,-0.4893717120538979,-1.072784961570104,-0.348330253658444,0.3676902246900059,1.3514653334330091
2003-12-17 16:00:00,0.0,0.01431998779109713,2.1284727462511603,0.7465950224991285,-0.5598905620930247,-1.1087053150534991,-0.34301911630463666,0.3666512970156256,1.3338745567843806
2003-12-17 17:00:00,0.0,-0.3591713936126364,2.3088044876092555,1.0150573859087944,-0.27428921943455503,-1.1968734554218337,-0.4422965299181128,0.47885548584868726,1.9275632686755952
2003-12-17 18:00:00,0.0,-0.39375392892776845,2.2471557239530537,1.0321026153316304,-0.2319779094110783,-1.1968734554218337,-0.4120639019041325,0.4684662091048852,1.8615978562432383
2003-12-17 19:00:00,0.0,-0.4283364642429535,2.185506960296852,1.0491478447544662,-0.18966659938760155,-1.1968734554218337,-0.38183127389015203,0.45807693236108316,1.7956324438108808
2003-12-17 20:00:00,0.0,-0.4629189995580855,2.1238581966406502,1.0661930741773022,-0.14735528936412484,-1.1968734554218337,-0.35159864587617157,0.4476876556172813,1.7296670313785238
2003-12-17 21:00:00,0.0,-0.4975015348732706,2.0622094329844485,1.083238303600138,-0.1050439793406481,-1.1968734554218337,-0.32136601786219127,0.4372983788734793,1.6637016189461664
2003-12-17 22:00:00,0.0,-0.5320840701884026,2.0005606693282467,1.1002835330229739,-0.06273266931717136,-1.1968734554218337,-0.2911333898482109,0.4269091021296772,1.5977362065138094
2003-12-17 23:00:00,0.0,-0.5666666055035877,1.9389119056720447,1.11732876244581,-0.020421359293694628,-1.1968734554218337,-0.26090076183423044,0.4165198253858751,1.531770794081452
2003-12-18 00:00:00,0.0,-0.6012491408187197,1.877263142015843,1.1343739918686457,0.021889950729782108,-1.1968734554218337,-0.23066813382025,0.40613054864207304,1.465805381649095
2003-12-18 01:00:00,0.0,-0.6358316761339048,1.8156143783596412,1.1514192212914816,0.06420126075325884,-1.1968734554218337,-0.20043550580626968,0.39574127189827096,1.3998399692167383
2003-12-18 02:00:00,0.0,-0.6704142114490368,1.7539656147034395,1.1684644507143176,0.10651257077673558,-1.1968734554218337,-0.17020287779228938,0.38535199515446916,1.3338745567843806
2003-12-18 03:00:00,0.0,-0.7049967467642219,1.6923168510472377,1.1855096801371534,0.1488238808002123,-1.1968734554218337,-0.13997024977830905,0.3749627184106671,1.2679091443520238
2003-12-18 04:00:00,0.0,-0.7395792820793539,1.6306680873910353,1.2025549095599892,0.19113519082368904,-1.1968734554218337,-0.10973762176432843,0.36457344166686506,1.2019437319196662
2003-12-18 05:00:00,0.0,-0.7741618173945389,1.5690193237348342,1.2196001389828253,0.23344650084716578,-1.1968734554218337,-0.07950499375034811,0.354184164923063,1.1359783194873094
2003-12-18 06:00:00,0.0,-0.808744352709671,1.5073705600786318,1.236645368405661,0.2757578108706425,-1.1968734554218337,-0.049272365736367806,0.3437948881792609,1.0700129070549524
2003-12-18 07:00:00,0.0,-0.8433268880248561,1.4457217964224305,1.2536905978284985,0.31806912089412265,-1.1968734554218337,-0.01903973772238718,0.3334056114354591,1.004047494622595
2003-12-18 08:00:00,0.0,-0.8779094233399881,1.3840730327662283,1.2707358272513343,0.36038043091759936,-1.1968734554218337,0.011192890291593132,0.323016334691657,0.9380820821902375
2003-12-18 09:00:00,0.0,-0.9124919586551732,1.3224242691100265,1.28778105667417,0.4026917409410761,-1.1968734554218337,0.04142551830557344,0.31262705794785495,0.8721166697578805
2003-12-18 10:00:00,0.0,-0.9470744939703052,1.2607755054538248,1.3048262860970061,0.44500305096455284,-1.1968734554218337,0.07165814631955375,0.3022377812040529,0.8061512573255236
2003-12-18 11:00:00,0.0,-0.9816570292854903,1.199126741797623,1.321871515519842,0.48731436098802955,-1.1968734554218337,0.10189077433353406,0.29184850446025085,0.7401858448931661
2003-12-18 12:00:00,0.0,-1.0162395646006224,1.1374779781414215,1.3389167449426778,0.5296256710115063,-1.1968734554218337,0.13212340234751468,0.28145922771644905,0.6742204324608091
2003-12-18 13:00:00,0.0,-1.0508220999158073,1.0758292144852193,1.3559619743655138,0.571936981034983,-1.1968734554218337,0.162356030361495,0.27106995097264697,0.6082550200284519
2003-12-18 14:00:00,0.0,-1.0854046352309394,1.0141804508290175,1.3730072037883496,0.6142482910584598,-1.1968734554218337,0.1925886583754753,0.2606806742288449,0.5422896075960947
2003-12-18 15:00:00,0.0,-1.1199871705461244,0.9525316871728158,1.3900524332111854,0.6565596010819366,-1.1968734554218337,0.22282128638945595,0.2502913974850428,0.47632419516373753
2003-12-18 16:00:00,0.0,-1.1545697058612565,0.890882923516614,1.4070976626340215,0.6988709111054132,-1.1968734554218337,0.2530539144034363,0.23990212074124076,0.4103587827313803
2003-12-18 17:00:00,0.0,-1.1891522411764415,0.8292341598604123,1.4241428920568573,0.74118222112889,-1.1968734554218337,0.2832865424174166,0.22951284399743896,0.3443933702990231
2003-12-18 18:00:00,0.0,-1.2237347764915736,0.7675853962042104,1.441188121479693,0.7834935311523668,-1.1968734554218337,0.3135191704313972,0.21912356725363688,0.2784279578666659
2003-12-18 19:00:00,0.0,-1.2583173118067585,0.7059366325480086,1.4582333509025291,0.8258048411758434,-1.1968734554218337,0.3437517984453772,0.20873429050983483,0.21246254543430895
2003-12-18 20:00:00,0.0,-1.2928998471218907,0.6442878688918069,1.475278580325365,0.8681161511993202,-1.1968734554218337,0.3739844264593578,0.19834501376603275,0.14649713300195147
2003-12-18 21:00:00,0.0,-1.1528405790955238,0.5700239790416094,1.366615242754785,0.8786939787051877,-1.0793159349307215,0.3764357206226536,0.19834501376603275,0.10032134429930135
2003-12-18 22:00:00,0.0,-1.0127813110691037,0.495760089191412,1.2579519051842067,0.8892718062110585,-0.9617584144396081,0.3788870147859494,0.19834501376603275,0.0541455555966515
2003-12-18 23:00:00,0.0,-0.8727220430427368,0.4214961993412148,1.1492885676136282,0.8998496337169294,-0.8442008939484958,0.38133830894924486,0.19834501376603275,0.007969766894001369
2003-12-19 00:00:00,0.0,-0.7326627750163168,0.34723230949101735,1.0406252300430483,0.9104274612227969,-0.7266433734573837,0.3837896031125406,0.19834501376603275,-0.038206021808648495
2003-12-19 01:00:00,0.0,-0.59260350698995,0.2729684196408199,0.9319618924724684,0.9210052887286644,-0.6090858529662703,0.3862408972758364,0.19834501376603275,-0.08438181051129862
2003-12-19 02:00:00,0.0,-0.4525442389635831,0.19870452979062248,0.82329855490189,0.9315831162345353,-0.49152833247515815,0.3886921914391322,0.19834501376603275,-0.13055759921394874
2003-12-19 03:00:00,0.0,-0.3124849709371631,0.12444063994042515,0.7146352173313115,0.9421609437404062,-0.37397081198404597,0.3911434856024276,0.19834501376603275,-0.1767333879165986
2003-12-19 04:00:00,0.0,-0.17242570291079617,0.0501767500902277,0.6059718797607316,0.9527387712462737,-0.2564132914929325,0.39359477976572343,0.19834501376603275,-0.22290917661924872
2003-12-19 05:00:00,0.0,-0.03236643488442927,-0.024087139759969622,0.49730854219015175,0.9633165987521412,-0.13885577100182037,0.3960460739290192,0.19834501376603275,-0.26908496532189885
2003-12-19 06:00:00,0.0,0.10769283314199071,-0.09835102961016706,0.3886452046195733,0.973894426258012,-0.02129825051070819,0.39849736809231495,0.19834501376603275,-0.31526075402454873
2003-12-19 07:00:00,0.0,0.2477521011683576,-0.1726149194603644,0.2799818670489948,0.9844722537638829,0.09625926998040524,0.40094866225561077,0.19834501376603275,-0.36143654272719883
2003-12-19 08:00:00,0.0,0.3878113691947776,-0.24687880931056183,0.17131852947841494,0.9950500812697504,0.21381679047151742,0.4033999564189062,0.19834501376603275,-0.4076123314298488
2003-12-19 09:00:00,0.0,0.5278706372211445,-0.32114269916075927,0.06265519190783646,1.005627908775618,0.3313743109626296,0.405851250582202,0.19834501376603275,-0.4537881201324988
2003-12-19 10:00:00,0.0,0.6679299052475114,-0.3954065890109566,-0.046008145662743395,1.0162057362814887,0.448931831453743,0.40830254474549776,0.19834501376603275,-0.4999639088351488
2003-12-19 11:00:00,0.0,0.8079891732739314,-0.46967047886115404,-0.1546714832333219,1.0267835637873597,0.5664893519448552,0.4107538389087935,0.19834501376603275,-0.5461396975377988
2003-12-19 12:00:00,0.0,0.9480484413002983,-0.5439343687113515,-0.26333482080390175,1.0373613912932271,0.6840468724359674,0.413205133072089,0.19834501376603275,-0.5923154862404489
2003-12-19 13:00:00,0.0,1.0881077093267182,-0.6181982585615486,-0.3719981583744816,1.0479392187990946,0.8016043929270795,0.41565642723538476,0.19834501376603275,-0.6384912749430989
2003-12-19 14:00:00,0.0,1.2281669773530852,-0.6924621484117461,-0.4806614959450601,1.0585170463049656,0.919161913418193,0.4181077213986806,0.19834501376603275,-0.6846670636457489
2003-12-19 15:00:00,0.0,1.204823766015375,-0.7667260382619435,0.26719794498186716,1.1537174938577899,0.1697327202873502,1.0689263217536908,0.19834501376603275,-0.565929321267506
2003-12-19 16:00:00,0.0,1.181480554677665,-0.840989928112141,1.0150573859087944,1.2489179414106142,-0.5796964728434926,1.7197449221087013,0.19834501376603275,-0.447191578889263
2003-12-19 17:00:00,0.6,0.8780188072871148,-0.8453616066905191,-0.07796795083056172,0.7729157036464992,0.43423714139235353,0.7821249046480931,0.15626844295363473,-0.5065604500783844
2003-12-19 18:00:00,1.2,0.5745570598966179,-0.8497332852688971,-1.1709932875699165,0.29691346588238426,1.4481707556281995,-0.15549511281251502,0.11419187214123645,-0.565929321267506
2003-12-19 19:00:00,1.1454545454545455,0.6127550420856511,-0.8108601206372967,-1.1099791140677193,0.2622951213177224,1.3600026152598652,-0.19009178725357478,0.1078166341393579,-0.5389434707269961
2003-12-19 20:00:00,1.0909090909090908,0.6509530242746313,-0.7719869560056963,-1.0489649405655235,0.22767677675305717,1.2718344748915307,-0.22468846169463486,0.10144139613747945,-0.5119576201864864
2003-12-19 21:00:00,1.0363636363636364,0.6891510064636646,-0.7331137913740958,-0.9879507670633261,0.1930584321883953,1.1836663345231964,-0.2592851361356946,0.09506615813560088,-0.4849717696459767
2003-12-19 22:00:00,0.9818181818181818,0.7273489886526979,-0.6942406267424955,-0.9269365935611289,0.15844008762373343,1.0954981941548618,-0.29388181057675455,0.08869092013372244,-0.4579859191054668
2003-12-19 23:00:00,0.9272727272727272,0.7655469708416781,-0.655367462110895,-0.8659224200589316,0.12382174305906819,1.0073300537865273,-0.32847848501781446,0.08231568213184387,-0.4310000685649571
2003-12-20 00:00:00,0.8727272727272728,0.8037449530307114,-0.6164942974792947,-0.8049082465567358,0.08920339849440634,0.919161913418193,-0.3630751594588742,0.07594044412996542,-0.40401421802444737
2003-12-20 01:00:00,0.8181818181818181,0.8419429352197446,-0.5776211328476942,-0.7438940730545385,0.05458505392974448,0.8309937730498586,-0.3976718338999341,0.06956520612808685,-0.37702836748393764
2003-12-20 02:00:00,0.7636363636363637,0.8801409174087248,-0.5387479682160938,-0.6828798995523412,0.019966709365079233,0.742825632681524,-0.43226850834099406,0.06318996812620842,-0.3500425169434278
2003-12-20 03:00:00,0.7090909090909091,0.9183388995977582,-0.4998748035844934,-0.6218657260501439,-0.014651635199582626,0.6546574923131896,-0.46686518278205397,0.056814730124329846,-0.323056666402918
2003-12-20 04:00:00,0.6545454545454545,0.9565368817867914,-0.461001638952893,-0.560851552547948,-0.049269979764244486,0.5664893519448552,-0.5014618572231139,0.0504394921224514,-0.2960708158624083
2003-12-20 05:00:00,0.6,0.9947348639757716,-0.4221284743212926,-0.4998373790457508,-0.08388832432890635,0.47832121157652074,-0.5360585316641736,0.044064254120572834,-0.2690849653218986
2003-12-20 06:00:00,0.5454545454545455,1.0329328461648049,-0.3832553096896922,-0.43882320554355353,-0.11850666889357159,0.3901530712081863,-0.5706552061052336,0.03768901611869439,-0.24209911478138885
2003-12-20 07:00:00,0.49090909090909096,1.071130828353838,-0.34438214505809167,-0.37780903204135763,-0.15312501345823346,0.30198493083985184,-0.6052518805462934,0.03131377811681582,-0.21511326424087912
2003-12-20 08:00:00,0.4363636363636364,1.1093288105428716,-0.3055089804264913,-0.3167948585391604,-0.18774335802289532,0.21381679047151742,-0.6398485549873533,0.024938540114937253,-0.1881274137003694
2003-12-20 09:00:00,0.38181818181818183,1.1475267927318518,-0.26663581579489093,-0.2557806850369631,-0.22236170258756055,0.12564865010318296,-0.6744452294284131,0.018563302113058813,-0.16114156315985967
2003-12-20 10:00:00,0.32727272727272727,1.185724774920885,-0.22776265116329047,-0.19476651153476587,-0.2569800471522224,0.037480509734848524,-0.7090419038694731,0.012188064111180242,-0.13415571261934994
